ID,Target
ID_ZRjSoPSo,0.5997972054670523
ID_ZRriAyTj,0.48700167588654275
ID_ZRzvfVgn,0.3098401733114339
ID_ZSWboldh,0.1544956169848603
ID_ZSfLYDbJ,0.3106206001904851
ID_ZShGYvIq,0.27730400713659215
ID_ZSmTlqRl,0.5461945717207864
ID_ZTEVLoeQ,0.7185718148476198
ID_ZTWTKTUp,0.15849678306199078
ID_ZTbWEtbd,0.23661492496730815
ID_ZTcPUIqU,0.5973056797816372
ID_ZTsyVems,0.19563015387861568
ID_ZTyrIprq,0.19760644275038963
ID_ZUZvmEre,0.19114741758273454
ID_ZUkwBPWQ,0.2503973993454549
ID_ZVEjKjOy,0.18536322832663657
ID_ZVijrkzz,0.5252316713318435
ID_ZWKiUyZH,0.18807624268176404
ID_ZWZhWJwW,0.399437552707806
ID_ZWhSSzAR,0.19285203951239396
ID_ZWphsijs,0.18600215971000938
ID_ZWyzhFWk,0.19460394767625164
ID_ZXdXihsA,0.17115698002021112
ID_ZXsJPvnk,0.3640029375008473
ID_ZYDkMuNl,0.2093147264214316
ID_ZYWdafSS,0.5220306245599441
ID_ZYoHsiJz,0.1977347618595976
ID_ZZnpHIRj,0.29588053280046034
ID_ZZsUvMnk,0.5938316445058306
ID_ZZxbGQLw,0.22990755948024266
ID_ZauSDefH,0.27180161397265806
ID_ZbDGWVlN,0.2053446690728186
ID_ZbOIuyTO,0.19287080253614966
ID_ZbTZHPba,0.6935465026501099
ID_ZcLXfQqc,0.4306685626227913
ID_ZcdYGBXD,0.6036430023287715
ID_Zclpajkl,0.24164531726050145
ID_ZdGkmccq,0.22493035689427845
ID_ZdnpMkLS,0.22857495594585311
ID_ZekEHbga,0.360246380942934
ID_ZeqAUuhU,0.35308449811090625
ID_ZexQMROX,0.3208856492532184
ID_ZftIJUAD,0.19399496012506973
ID_ZhHbjRSy,0.2614038454795516
ID_ZhhkaqBZ,0.171383531136392
ID_ZiFpVIfe,0.19266046208121726
ID_ZiWfBNFH,0.19729690416733078
ID_ZiqVUZCE,0.47533772509744115
ID_ZjMpqOih,0.29269939625337993
ID_ZjaUbUTG,0.2091087000096735
ID_ZjqzJONv,0.19611149085614357
ID_ZkCOklmS,0.3202845112739027
ID_ZkQnBuHT,0.6240374997383191
ID_ZkabNLQx,0.1351088178318616
ID_ZkbdztNM,0.5449935515251623
ID_ZknvWhJm,0.6211378406711358
ID_ZkohdMxr,0.529467292835857
ID_ZkqzHSeg,0.19128611981163288
ID_ZkxzQCUt,0.5294439850140042
ID_ZluLowSp,0.177330149766644
ID_ZmIdRQYr,0.15283061209794851
ID_ZmMwKFeO,0.6318550302357422
ID_ZmiwiimD,0.1774558729053082
ID_ZmjJzZYs,0.26174660250529064
ID_ZnulczMU,0.43093533268780865
ID_ZoVYdBQT,0.24730379062974453
ID_ZoZvrKGq,0.20553075745826768
ID_ZoiWqDKW,0.3886925877792375
ID_ZoylhnNZ,0.1943897459911312
ID_ZpmPTszB,0.2445100024027681
ID_ZpstTzsj,0.3514118733900908
ID_ZqCcrlvV,0.4958144235009476
ID_ZqgrFGNq,0.6906372814613158
ID_ZqlmikjI,0.28532643334219077
ID_ZrQKFvjp,0.2760642429436119
ID_ZrTMrXVF,0.2721960047398333
ID_ZsmQarvO,0.5289808675165986
ID_ZsrOmTFv,0.6346045791812979
ID_ZsspPWUr,0.37244889941597636
ID_ZtTVyBbH,0.19778993291827582
ID_ZtcsLfRS,0.17263674068854193
ID_ZtmXurIb,0.19571029910696106
ID_ZtoXrFeW,0.5141174598679898
ID_ZuPLqiQr,0.19402028458623513
ID_ZuUuNYCP,0.41648515105069656
ID_ZvYPRNfV,0.18644344742446717
ID_ZvZZkhmO,0.1685422653010566
ID_ZvwuhDSg,0.1963508654126896
ID_ZwlUocKs,0.2506227675308241
ID_ZxihWDTu,0.19904730062875967
ID_ZxwXjfSZ,0.1410930489653426
ID_ZyKgjtCg,0.5145184727721696
ID_ZyOSAitl,0.5162088967098661
ID_ZyvnyHIj,0.16938919340823408
ID_ZzLvOtxi,0.24937345683014378
ID_ZzZShJZR,0.2512210068561403
ID_ZzyTuoZF,0.19482937207740256
ID_aAJmmTOJ,0.2601337766171723
ID_aANTeOUa,0.2010728383881254
ID_aAYasniS,0.22949723678035944
ID_aBArxNFz,0.19391845389236884
ID_aBMdooJj,0.6882720452844403
ID_aCQIMbul,0.27621869317427294
ID_aCekdpZw,0.21581788410380814
ID_aCgnsCHw,0.6922966778101128
ID_aCtiHnVd,0.26594261291387955
ID_aDCSCsFT,0.21231213895074533
ID_aDHmySGO,0.3238545899641878
ID_aDIcHEFu,0.5954100284906331
ID_aDLnfeRE,0.20979524708270067
ID_aDQZCnoz,0.1732120592584122
ID_aDitwGGW,0.25631498566893035
ID_aDqLwsQD,0.22704704548385368
ID_aEKtItfv,0.2545115635181241
ID_aEeITjXZ,0.3600918719097146
ID_aFIClkMe,0.2695662760013527
ID_aFKpkGVk,0.42463042739475315
ID_aFWFFpRs,0.25911976208552856
ID_aFtTtNic,0.18404646697645974
ID_aHOMvlle,0.6250089888211909
ID_aHVXSuSp,0.6173542838098046
ID_aHrNyicE,0.5056029376769893
ID_aHtLIUYP,0.18108089883461978
ID_aIgIqUul,0.35681729570415355
ID_aJHqYRSF,0.19129464959161008
ID_aKHUJIwE,0.511209476469546
ID_aKUuzXob,0.5919683341614016
ID_aKXMilvw,0.36173481234507165
ID_aKaMFhgI,0.23756817776299427
ID_aKcUkosz,0.2760089576445899
ID_aKgyylVh,0.6817724322468937
ID_aKorHToH,0.6308538561851157
ID_aLCizPyk,0.38070219980418085
ID_aLJLOYAa,0.7002745967526762
ID_aLWkolvY,0.1864682246629619
ID_aMEasGra,0.5827764824403912
ID_aMRWCmfQ,0.20241115338858495
ID_aMShuNrE,0.19688160880903896
ID_aMdXEYUT,0.18122556508450852
ID_aMqVJvlm,0.2617639956761348
ID_aNMqEZSI,0.6146991131756754
ID_aNTseOkf,0.24445743827161384
ID_aNmOdFnq,0.4799046031620903
ID_aNnJAxAv,0.14757752343717073
ID_aOXyGynK,0.19195318096453914
ID_aOpknvZR,0.1962868696272366
ID_aOtRPTWG,0.18841215808520995
ID_aPctjnGn,0.19158558533574432
ID_aQTBTcNA,0.2555354369601246
ID_aQowcsSM,0.3917472069891
ID_aRGqkGNs,0.19551435429415576
ID_aRHJuYIj,0.22605448228476083
ID_aRJrUmtL,0.1570760144894157
ID_aRKSomVy,0.25561457312543256
ID_aRVwiuPn,0.5034496541524809
ID_aRbpsLSa,0.2737564779718023
ID_aSBWLaGl,0.3954372324934582
ID_aSOSEyaz,0.20213600192683917
ID_aSZBnRmp,0.2609723505976039
ID_aSfybciD,0.19023490310815114
ID_aShzwbgS,0.5818038019687839
ID_aSqaSVGI,0.25279844143287106
ID_aUDgTfay,0.2216099459937741
ID_aUyNBjbI,0.28911062577302904
ID_aVfghVUZ,0.5165627169888264
ID_aVkVpBNA,0.5444978686053643
ID_aVqCJRNr,0.4764344429942799
ID_aWFFgoKa,0.6354603645178745
ID_aWMyHYTt,0.17433100508532204
ID_aWsyyrWK,0.6021237646026242
ID_aXLJqkvX,0.2007543444187663
ID_aXSjGgcU,0.26007521148284357
ID_aXWiLpuH,0.18466932608869777
ID_aXpQqXBA,0.2864123440408707
ID_aZXHfEjn,0.7225238922145826
ID_aZbGHjHK,0.2324615586022578
ID_aZompwoQ,0.5823754239890468
ID_aavOwwSJ,0.5403825278674488
ID_acgWVQFh,0.5048764670199447
ID_aczVITMO,0.6420986025630028
ID_adyZvYIz,0.1936960562543073
ID_afvampDh,0.32694650818151044
ID_agiJPAtN,0.6675496319993804
ID_agxobDbE,0.2524260272500947
ID_ahQerJnc,0.624075898508242
ID_ahlXvHJj,0.2319083325184369
ID_ahziitLF,0.2875333425597622
ID_aiAQbVkc,0.29816878198607233
ID_aioJXBOG,0.636491551606516
ID_ajbqOKTo,0.46107595684144675
ID_ajjtcAti,0.17865409391107798
ID_akTsTbvD,0.5309028458992148
ID_akxpwfDS,0.17911645658097114
ID_akyqMkfd,0.1855457897937294
ID_amGexPbe,0.32181441964546337
ID_amoRNEyr,0.5760680737429513
ID_anLJCUck,0.44436250493705154
ID_anijuUTw,0.20028104114248474
ID_anjPhljo,0.6569695749653167
ID_anuvZCwQ,0.18134552864135225
ID_anuxKfrz,0.1938716284545286
ID_aoEVJRwj,0.5571869314278275
ID_aocsOhko,0.19178665242512402
ID_apSEDaFa,0.7176431304044917
ID_apZcqDgm,0.38201011349668934
ID_apjZnrjL,0.19021356254178354
ID_aqESzDrT,0.29346117248771064
ID_aqKvGiFK,0.1949956063760679
ID_aqhMwwXM,0.504070784747965
ID_aqjvSJgF,0.5061915688631753
ID_aqkxRSgy,0.5018844370792216
ID_arcPvabJ,0.37244338001214755
ID_asELQXYD,0.16628264163054537
ID_asjNWCjM,0.1995707817036516
ID_atIqbSaV,0.7145079285885688
ID_atUssAzY,0.1721168328420754
ID_aucATOwk,0.19460394767625164
ID_ausRKyWS,0.21882134464843714
ID_avBPTrxJ,0.29276620329678954
ID_avmeeUJZ,0.35536406989393904
ID_awdTPmqU,0.199295231308826
ID_awdcQhIT,0.43518608242101464
ID_ayBNKlvW,0.17167549757926856
ID_ayISYHSu,0.19046555677277457
ID_ayjUZAza,0.16477147459949046
ID_azXMXFic,0.2312013600947678
ID_azYiRVIu,0.7379706819758559
ID_azhCEJRL,0.6021430640761811
ID_bBSFpWUG,0.35783908486308813
ID_bBxTFchj,0.19778993291827582
ID_bCFDwIBe,0.6539036138197303
ID_bCukpvhZ,0.5325263469721004
ID_bDAmapvi,0.5371655682358977
ID_bELMlPFO,0.19207211683935616
ID_bEcrjJPG,0.23528712934932172
ID_bEqZluKC,0.3568937125694605
ID_bEtPMMHw,0.20631371236785578
ID_bFekMCvN,0.4625488531045139
ID_bGMclivT,0.6171918320259697
ID_bGQIiItJ,0.6180331527056602
ID_bGqumOlo,0.18969132561643653
ID_bHClDIlv,0.19779629833911636
ID_bHhxtrSO,0.5613792114225294
ID_bHppkPeJ,0.17695957639736526
ID_bHzZmtUe,0.5991980526265734
ID_bITPDRbE,0.27374018074326706
ID_bJeUxpmu,0.46522972158074016
ID_bJvJcmhO,0.16781386161187262
ID_bKCpCqNR,0.25838370037913583
ID_bKgiqWMQ,0.26283114425138976
ID_bKjiiveX,0.2564981266363003
ID_bLUrAqsu,0.38572759099713366
ID_bLcYSHfI,0.6390231613876747
ID_bLsOmsbb,0.25219497437958477
ID_bMjmHamh,0.6270331966017403
ID_bMzfxIeK,0.3233548170910334
ID_bNcmxUON,0.19504367221047036
ID_bNknsNZY,0.28660192286705105
ID_bORyFuSt,0.26400781107643223
ID_bOTWfMCN,0.24644698830220993
ID_bOyULWFP,0.2656574917536512
ID_bPJBTmeA,0.3572555999333957
ID_bPrxzOvc,0.6209123846139925
ID_bQCqSfKs,0.6241950981158019
ID_bRGmDTXi,0.17557098913174798
ID_bRdOeKrP,0.6925299564611739
ID_bRgSEWHS,0.16113103357469985
ID_bRofGxEE,0.20028104114248474
ID_bSTAsitX,0.5937921247720265
ID_bSWYxyYz,0.6261018540595744
ID_bSfJNdOA,0.19536082966519533
ID_bShuUTwt,0.5171979042210455
ID_bSpfcURK,0.2544595469018893
ID_bTFkewqv,0.18651180265922157
ID_bTHOUtFZ,0.18952151193669528
ID_bTHdXGgg,0.2027653440382364
ID_bTlvBRkG,0.4315479463779728
ID_bUayCqhO,0.19690396728322707
ID_bVrKtoeM,0.2839352845016762
ID_bWOerRnI,0.49660143127299783
ID_bXtzPeov,0.4005150691021002
ID_bYHbRLQm,0.33629981795096886
ID_bYffbNXM,0.277034532767662
ID_bYkUdCWt,0.40311822721441287
ID_bYkvPDjk,0.520288349412159
ID_bYmLmMjC,0.5806343394128902
ID_bZRuByrz,0.3549478567891752
ID_bZcXIaur,0.5312321730505007
ID_bZnISbkA,0.18577333837874607
ID_bZvsjArw,0.7085477765778636
ID_bZxnKTGh,0.19597313893458124
ID_batunukg,0.19487909913799745
ID_bbUUbkNL,0.48214989301378375
ID_bcRwHTvp,0.19543514764521525
ID_bcakdkkP,0.3754401047384021
ID_bcuRSWkf,0.18695057470500615
ID_bdNZKQyT,0.3944585788399102
ID_bdvOsocD,0.15135795728319573
ID_beIVVzRW,0.20233105464290851
ID_beWRHjim,0.19677880300137057
ID_bfHVszaf,0.5515016698938046
ID_bfMBNXaL,0.4979044314138509
ID_bfdmGMWr,0.4000280689735803
ID_bfenbovk,0.4513327388105005
ID_bffXYjbM,0.2299477892184158
ID_bfhuBVvm,0.5066509901746045
ID_bftCRVdk,0.37823807999043807
ID_bgRqYPLQ,0.6388307336637837
ID_bgSGqaKk,0.6112909027956479
ID_bgXajKAD,0.6381773221231102
ID_bgmEyCmF,0.25588716312084847
ID_bgmNwwvC,0.6775492826171269
ID_bgvSrkyS,0.6295287223508658
ID_biYUcGor,0.1892881859743297
ID_bigPxoVl,0.24217840723767028
ID_bjLFobhI,0.17392248378045605
ID_bjOncMlj,0.38039510114846387
ID_bjcmWKAw,0.4327206936372577
ID_bjkQOSTh,0.15919006082416012
ID_bkTirpAp,0.26697117656471286
ID_blSJgeWF,0.4989319468522166
ID_bmDaSdDz,0.6209395555704851
ID_bmsjqpWG,0.3024064280496586
ID_bnAkriTM,0.19646149342268607
ID_bnLYmrmQ,0.3396847394446679
ID_bnrGXppR,0.1668423344779969
ID_boRcxrpB,0.35546855271281436
ID_boYEfjLE,0.3126392721724094
ID_boteYfys,0.5965976801674947
ID_bowZmYwn,0.25724000982042783
ID_bpSBqIVx,0.6156217530554043
ID_bpwZDiTK,0.3416430754366804
ID_bqXUFmDs,0.2160048525835748
ID_bqwSXFYf,0.2771831376750131
ID_brKdKQHc,0.1832480051781161
ID_brhaoczE,0.1862348560451485
ID_bsCJfCEH,0.48694730897793415
ID_bsRudjYX,0.2813720742217327
ID_bskYRTRx,0.16496859898926441
ID_btgHyZXo,0.272854531670784
ID_btjONAmb,0.19395916281846695
ID_btqAbJaf,0.20492856173251878
ID_btsXSXmE,0.5855572460641144
ID_buNREMut,0.754971385359612
ID_bunWsJLD,0.19859702123191955
ID_bvHmQKii,0.1898213871314586
ID_bvttrPjJ,0.4283722022370667
ID_bxGvEYEZ,0.22204090521876668
ID_bxKWmSjO,0.19123750779939258
ID_bxUHSUqy,0.6309746915120108
ID_bzHmcvKv,0.341796682527725
ID_bzXluqcb,0.1917814866053379
ID_bzZiCHSd,0.18089632640079223
ID_cAnjRYRD,0.19923843023846416
ID_cCDTNmWC,0.17787948587922334
ID_cEDjiXtS,0.6111259476484417
ID_cEIlUUcA,0.23223050652840851
ID_cENTASPX,0.16597128588375065
ID_cEStTZLV,0.19055130728972855
ID_cEabCink,0.16356107526159822
ID_cFKmYDOs,0.19543514764521525
ID_cFnuazov,0.22424106484323555
ID_cGtGSbsk,0.23918666108113362
ID_cGvvYRdn,0.3798910615034579
ID_cHJFkFZZ,0.1888823063560224
ID_cHZOLetD,0.506414732198775
ID_cHyXOGzb,0.28091357440548914
ID_cIkrKwUB,0.556643778522819
ID_cImHRbHk,0.6140315507315982
ID_cIrvuCMN,0.19722327584221866
ID_cIydtcQh,0.1726649423705803
ID_cJDCYCcn,0.19304648982973707
ID_cJIsjnVd,0.6296570557946918
ID_cJRBfYgR,0.3618472317888504
ID_cJgMYPIv,0.16723210198701377
ID_cJnsSnCW,0.6458843607360304
ID_cKTwiSam,0.6885380059251257
ID_cLIetIis,0.25018208780911727
ID_cLKBcvkY,0.1749452932852446
ID_cLYneWAx,0.1951035904144735
ID_cLaslKDE,0.564828334285895
ID_cLpnAJFK,0.17341883536794991
ID_cMCDZmMb,0.4888015396143682
ID_cMCyVbLw,0.40484145651191533
ID_cMMMTyHb,0.25561457312543256
ID_cMSimaiC,0.6387766927209357
ID_cNBHwCsd,0.19990100974693445
ID_cNexZpEf,0.2909745165233239
ID_cNhZvRvB,0.21674860111104943
ID_cNnqcjAl,0.17263522356048036
ID_cNqBYzsi,0.1724807372918424
ID_cOTLefqd,0.7402792941457416
ID_cOpHGvau,0.21108561940981432
ID_cPJFpMoZ,0.18636626341844828
ID_cQTNrien,0.1897675777760983
ID_cQWZJHEo,0.1926275534237342
ID_cQfDDTFo,0.20256714491550634
ID_cRFyrnQE,0.4765531262397385
ID_cRieAMem,0.5299046502355681
ID_cRkaFJlw,0.1729140360062492
ID_cSXVvXtL,0.5078189155657329
ID_cScFCZSD,0.6116730822455049
ID_cTGkskIo,0.27179716936909876
ID_cTSgKeoa,0.21523436267170898
ID_cTcagRjT,0.154298574480817
ID_cThEYHzQ,0.3321252456415622
ID_cURLcuxf,0.29511168824970535
ID_cUsTdtnq,0.24025505846949563
ID_cVxFHixx,0.3442655516304635
ID_cWLDuVxi,0.23236510438343017
ID_cWLGSnER,0.17165472661990083
ID_cWNpBZEa,0.2564764084990247
ID_cWNtxjNS,0.21575679967603414
ID_cWZgBvxv,0.24221251079366313
ID_cXFTqNPb,0.24316098660691565
ID_cXVfCsSY,0.19590928874924582
ID_cXYNZXkm,0.6488272070010679
ID_cYBMTUts,0.34617578814474137
ID_cYJwNCFV,0.44777761556165885
ID_cYNyrACB,0.18504465814844104
ID_cYjZbGEi,0.1805759639278434
ID_cYvwKgxP,0.1996848580688259
ID_cYxhNEwf,0.19876490619585335
ID_cYzeYLcf,0.690861319620177
ID_cZPVdbHw,0.1949392200731549
ID_cZSofjnN,0.2631952633215493
ID_cZUhwoHh,0.2985117328491613
ID_caYVFSbB,0.44162402973700793
ID_caxcNfhS,0.23201436241198703
ID_cbEgJSyq,0.19434035308942882
ID_cbXAKtMA,0.2797849117632257
ID_cbZNccBu,0.5737012570635869
ID_cbwcMCXP,0.17870743322948407
ID_ccKsIXDZ,0.6142125862994553
ID_cdGBkUjQ,0.19217797976983828
ID_cduplbwo,0.19077518244433658
ID_ceKHIYbI,0.556643778522819
ID_cekjGDVG,0.6021348901883099
ID_cfiogrWq,0.27365814438976255
ID_cfxPyolW,0.5302191734995695
ID_cgAaJLfs,0.6218142835802586
ID_cgvohQGk,0.18628768951615837
ID_chbNPxjd,0.19444435841255978
ID_chcIqQLC,0.1707236223754458
ID_chlgaEgt,0.20522197085821794
ID_choxbhiW,0.4315159791219003
ID_chyoZgsf,0.16344930234901053
ID_ciJYtqsD,0.6339582548747087
ID_cjObYUYU,0.2795347243290798
ID_cjSGnaXo,0.2265750707118076
ID_cjUISGac,0.5290708277768674
ID_cjYbNzWQ,0.2294231120367504
ID_cjweDIxI,0.186843801679336
ID_ckvVXFNE,0.27558768338763767
ID_clfKzBSJ,0.26132913537020985
ID_cmGzmnXe,0.5670827161700839
ID_cmcyDUnI,0.2487133108970462
ID_cmdUqHKm,0.19712363411226508
ID_cmjieIgt,0.69352051846583
ID_cnBktSaz,0.1906473326689353
ID_coaPMTqE,0.19352280538286842
ID_conRZcmQ,0.17110004425591074
ID_coqDWAMp,0.2886643525807459
ID_couqYpgj,0.2346185344216052
ID_cpmsZdnv,0.19199080848575656
ID_cqXTUqZe,0.533994315573543
ID_cqmLQlGQ,0.4702485637451824
ID_crNuLqxE,0.16885455766697757
ID_csKzbHVA,0.5008560388417559
ID_csMMXHSv,0.28385613192627457
ID_csfuumWC,0.7250519585576392
ID_ctFYkbxj,0.19090414474321135
ID_ctRJWznF,0.6825302791910279
ID_ctYRLBXn,0.33635110370245286
ID_ctnzdEFh,0.405795990542124
ID_cuAlyCrq,0.5942923203478521
ID_cucpYFlY,0.4876825493665479
ID_cvTEHdJz,0.27192487284467676
ID_cwLxqTds,0.15784432985039057
ID_cwQeqCXw,0.22574587204789803
ID_cwpgeMzd,0.16268681527981743
ID_cwrtqnLv,0.20184173777712494
ID_cxBKnNYg,0.19019977374751063
ID_cxciZjYY,0.21173905171844826
ID_cxxRBgja,0.3956287708262389
ID_cxzUstqd,0.7262582219006941
ID_cybPJoAR,0.18766271931921297
ID_cyeBneKW,0.17358006327309627
ID_cyySlzAB,0.26985942105676575
ID_czjcdlFo,0.543832881075118
ID_dAheFuGE,0.18458916346703028
ID_dBADUBQN,0.27964169378935233
ID_dBAwMYgS,0.6348042242837973
ID_dBBxgjvQ,0.21026471943690175
ID_dBoTBXYD,0.5055156561072236
ID_dBwWQcYZ,0.2703172241315945
ID_dCNWhEKr,0.17179483958038486
ID_dDXtJpKS,0.5637183073275084
ID_dDZVsJKO,0.3602024895595809
ID_dDjfZQff,0.3099517733344697
ID_dFCaNWhk,0.27970439581481815
ID_dFDCMspd,0.1949392200731549
ID_dFJnIVtH,0.23447436811583844
ID_dGUQFKxs,0.30314846746318
ID_dHLUhZMu,0.191256006250109
ID_dHosOmyp,0.17877753603879704
ID_dINQCDEG,0.21412310101882745
ID_dIjJqGZe,0.2681030340406032
ID_dJlWrCSt,0.1767790872753617
ID_dKfsgdTU,0.17206356058839195
ID_dKvagGLj,0.5956751246940746
ID_dLGsdTgU,0.19320702816155888
ID_dLKvsfiN,0.24569489377029444
ID_dLSOieyw,0.19756028049231872
ID_dMCGwbnv,0.21304631004710178
ID_dMNbEgqq,0.25738648307514106
ID_dMfdSOSg,0.496042751168155
ID_dMvTaJYd,0.1962841021611596
ID_dNtwuaWZ,0.28046719526046177
ID_dNzYaKUq,0.19800137152264582
ID_dObggqdx,0.4102102148484627
ID_dPJFZEZs,0.1604190933984398
ID_dPUjevqx,0.2561972686570826
ID_dPyxMfeM,0.47003915424033865
ID_dQaVeRBQ,0.16445252648933104
ID_dQzPONJe,0.5598862853335552
ID_dRgcQQkM,0.19224715204186485
ID_dRwpVgGh,0.5656622324011962
ID_dSVwuVFP,0.624299945686672
ID_dTREoXeO,0.24072066733426287
ID_dTcdIBNW,0.16619457878761817
ID_dTvUoaFx,0.720483762121639
ID_dTzRQWjm,0.618558110203026
ID_dUWUQIuj,0.2713386679579195
ID_dUXyixIv,0.6995746985877254
ID_dUdhQJus,0.7227459442812532
ID_dVdicxcd,0.5987860204438451
ID_dViuZsni,0.23793612259904787
ID_dWjCajzJ,0.19414066086615653
ID_dXNvbFEn,0.1949392200731549
ID_dXZqbdMO,0.19633308943610742
ID_dYLfmCfq,0.7031782960173182
ID_dYQqYtNL,0.23221566311030095
ID_dYqVjHVR,0.217855421541472
ID_daMnAOWe,0.1880511063870588
ID_daymZRKC,0.36979848186038283
ID_dbClPMPG,0.1753134214525572
ID_dbTfKwKu,0.19299535264169834
ID_dblcIkMt,0.18905678772330126
ID_dcAOhtBl,0.5231436570591737
ID_dcbkXpwj,0.44162402973700793
ID_dclpbZRO,0.25435966309798425
ID_ddftRloZ,0.24683679237873013
ID_ddrLhBcE,0.6912957591512293
ID_deAUrRsT,0.19802405797877592
ID_dfGCUBaW,0.1898658559329272
ID_dfcdsPCC,0.5196699057947491
ID_dfoLWnht,0.1792659353073417
ID_dgWBpcDC,0.20034612818797914
ID_dgXRdHHP,0.4408677712208525
ID_dggarnJe,0.23930468151972165
ID_dhCLqLqI,0.5996996734767047
ID_dhStgskA,0.6696295919996693
ID_dhxHKBoG,0.1885608601512409
ID_diCufsKG,0.19705020669729806
ID_diVgJnoZ,0.27976258177511476
ID_ditBpPvl,0.5473700698299487
ID_djTHOYtH,0.19895433734140558
ID_dkBhzkqB,0.22316084401171238
ID_dkcDnjHt,0.6360204480202721
ID_dkdWdPfC,0.4027421822330588
ID_dkfhyhWx,0.4779208314573225
ID_dlEfkneZ,0.1705650124014043
ID_dlhlzBhM,0.36505571976208684
ID_dmAcIqSg,0.687215207649212
ID_dmXbrIwS,0.22942461042956266
ID_dmsPPaOq,0.2559157465372612
ID_dnDHCnwH,0.27913188885778983
ID_dnEMwaHv,0.19721901718722257
ID_dnVpQWAi,0.3640783559293394
ID_doGunMaI,0.2526472586937598
ID_docgTORf,0.17288515247676473
ID_dorBQmPR,0.15442199199371692
ID_dpwoPYjq,0.19037448590792228
ID_dqmsqFUu,0.25464393063897406
ID_drAtUREF,0.6555038794893029
ID_drRYSsoX,0.19150641681676955
ID_drSxdEWE,0.19543514764521525
ID_drgBKExa,0.25217627145213833
ID_dsDpEgwF,0.2723188393774141
ID_dsTHdgdg,0.5529537105895481
ID_dszCqOgK,0.17330786512655416
ID_dszIczVG,0.1888823063560224
ID_duRdNjdj,0.18741245159709266
ID_duVzPxmK,0.19098518032774792
ID_dueVgDfX,0.18654599211157025
ID_duiIjniq,0.20241115338858495
ID_dvKVJBUy,0.40674700215482784
ID_dvsThwzt,0.18905678772330126
ID_dvsyjwso,0.2510434054512678
ID_dwDVEHDY,0.2825724787900575
ID_dwOrJLWI,0.1946104853961776
ID_dwYIRqVk,0.270689078337641
ID_dwocgIjO,0.3011878047834755
ID_dxBqXZlN,0.27910244627432207
ID_dxFEdPHD,0.1608143532128837
ID_dxMzrlfF,0.17557098913174798
ID_dxSaDbFL,0.17569940663939249
ID_dxmPgFRB,0.24591995478906523
ID_dxzvCwmj,0.1741301814580879
ID_dyeRvPze,0.3351475044865785
ID_dygGCpED,0.6116730822455049
ID_dymxpFtQ,0.7153147370374218
ID_dzCXSzQL,0.6846840628157159
ID_dzdvHCLB,0.2833130087720669
ID_dzwlpFQC,0.19338562251617827
ID_eAFBpHdv,0.17289415986269924
ID_eAKFfhgP,0.19001426400526497
ID_eALNtrCS,0.18822558775433765
ID_eAOOStJH,0.17664572772523332
ID_eAjUPNNU,0.5113283906983558
ID_eBtkZqTm,0.18829898927809371
ID_eByMQjBL,0.1975184026838485
ID_eCFbMFmK,0.2892873642844194
ID_eCkZTKoj,0.27308276578596896
ID_eClCdPzO,0.27353727275824197
ID_eCmZMJrN,0.16596216688262824
ID_eCyKpzjI,0.19180299697823094
ID_eDDQlGNF,0.1449882217522228
ID_eDJxPywe,0.2092922372984242
ID_eDNMAgCp,0.2618406735448946
ID_eDwUgwOw,0.19460394767625164
ID_eEdWzRVb,0.23556023114484761
ID_eEruvOqR,0.7188055270552154
ID_eEsbLpLT,0.5088352202841303
ID_eEzqPFjM,0.19910017859275667
ID_eFiYBeRT,0.1653967734436953
ID_eFvhFLhm,0.2081516250726409
ID_eGNqpAEn,0.1569549715118322
ID_eGXaCwPo,0.5273675985674642
ID_eGenKbVb,0.1764229799370617
ID_eGnqkSsg,0.5306117036477697
ID_eGoHUoDh,0.3442933347855836
ID_eGpeBqyx,0.677719014708115
ID_eGpvTOPq,0.31395205149961236
ID_eHJobtGO,0.3541011583835207
ID_eHhhYaIU,0.453017897560158
ID_eIIXBbiN,0.19224061432193884
ID_eIOIudtz,0.2287208831630666
ID_eIZRRBBD,0.22202235821046398
ID_eJHcXBac,0.2501615544677243
ID_eJYKnexP,0.40408392931870685
ID_eKAORhvb,0.38218337991485873
ID_eKGYMxto,0.23807482409197747
ID_eKLyjkMc,0.24359858950436503
ID_eKZyQMbC,0.25537162086996357
ID_eKclquzB,0.20342283645599366
ID_eKrGdTIt,0.5359835310768941
ID_eLWnLhcf,0.6819369470434558
ID_eLvjGvpm,0.19379250799647735
ID_eLwtxrxL,0.2199381923938589
ID_eMHSYzQf,0.19882102553735326
ID_eMarGRfI,0.16414943732983286
ID_eMxuRhDZ,0.5015451076759052
ID_eNIuyBOu,0.1916009201437822
ID_eNUSMHGK,0.29588053280046034
ID_eNhNUdsJ,0.6257916639200253
ID_eNzahxpX,0.1870218617281892
ID_eOUCJjNd,0.2743875345256798
ID_eOXwLbco,0.2135271381068857
ID_eOblCVsF,0.5873493453658898
ID_eOeQYWpW,0.6307308494211772
ID_eOmZavUp,0.5983507553328086
ID_eOxxzCca,0.28482237008865874
ID_ePQSsekX,0.23373520066302006
ID_ePfzJcYX,0.5554695206705894
ID_ePhHXLnt,0.5218208697138128
ID_eQtNorTz,0.6717525746493588
ID_eRwITYKA,0.19509087028472902
ID_eSKLPOXX,0.18242073584316013
