ID,Target
ID_ZxihWDTu,0.19448660398835926
ID_ZxwXjfSZ,0.13050263224993433
ID_ZyKgjtCg,0.4725641069501085
ID_ZyOSAitl,0.5442375180668254
ID_ZyvnyHIj,0.16596936530075826
ID_ZzLvOtxi,0.22034157373993044
ID_ZzZShJZR,0.23845236491180977
ID_ZzyTuoZF,0.18582173045562797
ID_aAJmmTOJ,0.26695412928400053
ID_aANTeOUa,0.22528360576421716
ID_aAYasniS,0.23410683958344058
ID_aBArxNFz,0.19035325533477138
ID_aBMdooJj,0.7352404925349374
ID_aCQIMbul,0.25156731212324596
ID_aCekdpZw,0.22992731561872973
ID_aCgnsCHw,0.7071221317879629
ID_aCtiHnVd,0.25488359975655195
ID_aDCSCsFT,0.19628743195356751
ID_aDHmySGO,0.40970603361247465
ID_aDIcHEFu,0.6645889783235921
ID_aDLnfeRE,0.21043512526731833
ID_aDQZCnoz,0.19125569193180214
ID_aDitwGGW,0.2510996296639782
ID_aDqLwsQD,0.22992397990926652
ID_aEKtItfv,0.21760393961275082
ID_aEeITjXZ,0.40900451062924664
ID_aFIClkMe,0.29182602588302214
ID_aFKpkGVk,0.4545029338875997
ID_aFWFFpRs,0.24870621497987447
ID_aFtTtNic,0.15914488228860693
ID_aHOMvlle,0.6809605285631176
ID_aHVXSuSp,0.6315245146207252
ID_aHrNyicE,0.5327160803233121
ID_aHtLIUYP,0.17319643873805127
ID_aIgIqUul,0.32986296087921557
ID_aJHqYRSF,0.1985618042034103
ID_aKHUJIwE,0.4705947443647267
ID_aKUuzXob,0.6080664064976911
ID_aKXMilvw,0.30328547235707826
ID_aKaMFhgI,0.208996063394329
ID_aKcUkosz,0.2605016265916399
ID_aKgyylVh,0.6783365429808024
ID_aKorHToH,0.5654666931713964
ID_aLCizPyk,0.327780654849674
ID_aLJLOYAa,0.7499803526719137
ID_aLWkolvY,0.17658138688527777
ID_aMEasGra,0.5425012210274172
ID_aMRWCmfQ,0.22704502792621842
ID_aMShuNrE,0.20420831717308408
ID_aMdXEYUT,0.17752494536362715
ID_aMqVJvlm,0.28542163024298184
ID_aNMqEZSI,0.6169028829360692
ID_aNTseOkf,0.24692869917913066
ID_aNmOdFnq,0.477659263780016
ID_aNnJAxAv,0.20794744196272277
ID_aOXyGynK,0.20651156660314915
ID_aOpknvZR,0.22209710493553408
ID_aOtRPTWG,0.22003709336584967
ID_aPctjnGn,0.19707467136436255
ID_aQTBTcNA,0.227179177160926
ID_aQowcsSM,0.41213509981096325
ID_aRGqkGNs,0.2277427924111564
ID_aRHJuYIj,0.2244358842661214
ID_aRJrUmtL,0.15909208213292464
ID_aRKSomVy,0.22129816542612768
ID_aRVwiuPn,0.5417271624596792
ID_aRbpsLSa,0.2831818744572041
ID_aSBWLaGl,0.38994744329752673
ID_aSOSEyaz,0.2310599243809285
ID_aSZBnRmp,0.24788024568277353
ID_aSfybciD,0.17417632328916444
ID_aShzwbgS,0.6287534510626652
ID_aSqaSVGI,0.24985461120912503
ID_aUDgTfay,0.21627625040660534
ID_aUyNBjbI,0.329686272686935
ID_aVfghVUZ,0.5630817617490983
ID_aVkVpBNA,0.5071984441448479
ID_aVqCJRNr,0.5265936414919669
ID_aWFFgoKa,0.663280581808486
ID_aWMyHYTt,0.15896104730602603
ID_aWsyyrWK,0.6067120938126209
ID_aXLJqkvX,0.21818711326269
ID_aXSjGgcU,0.231743657175818
ID_aXWiLpuH,0.17119474711742722
ID_aXpQqXBA,0.2977974436652505
ID_aZXHfEjn,0.7134595562245059
ID_aZbGHjHK,0.2693625506397969
ID_aZompwoQ,0.5958702630475908
ID_aavOwwSJ,0.47657688582293944
ID_acgWVQFh,0.5202637374917999
ID_aczVITMO,0.6800262418504411
ID_adyZvYIz,0.21035411047475613
ID_afvampDh,0.3477482076429479
ID_agiJPAtN,0.713996787045807
ID_agxobDbE,0.23922841881472415
ID_ahQerJnc,0.6772080800901135
ID_ahlXvHJj,0.2405511462479723
ID_ahziitLF,0.30992507685575615
ID_aiAQbVkc,0.31091444320435685
ID_aioJXBOG,0.6807108522294566
ID_ajbqOKTo,0.48078507281267435
ID_ajjtcAti,0.2095757333108057
ID_akTsTbvD,0.5449030990204138
ID_akxpwfDS,0.19612445428979736
ID_akyqMkfd,0.18398242641191018
ID_amGexPbe,0.307387911790637
ID_amoRNEyr,0.5391758725666821
ID_anLJCUck,0.4402147697295984
ID_anijuUTw,0.20851553694908415
ID_anjPhljo,0.64054975329383
ID_anuvZCwQ,0.19870925111840557
ID_anuxKfrz,0.17904193104883961
ID_aoEVJRwj,0.5775614106811312
ID_aocsOhko,0.18781412382015233
ID_apSEDaFa,0.6975963119396407
ID_apZcqDgm,0.3978685770889237
ID_apjZnrjL,0.1660355742381362
ID_aqESzDrT,0.2353837014355337
ID_aqKvGiFK,0.18198680391972782
ID_aqhMwwXM,0.463236568532833
ID_aqjvSJgF,0.4966895227176948
ID_aqkxRSgy,0.47113385188324786
ID_arcPvabJ,0.39915589309362604
ID_asELQXYD,0.17540358220950253
ID_asjNWCjM,0.24214507452898654
ID_atIqbSaV,0.7066370743841255
ID_atUssAzY,0.16691947174050653
ID_aucATOwk,0.19877947264939289
ID_ausRKyWS,0.20130868269056115
ID_avBPTrxJ,0.31871903686749015
ID_avmeeUJZ,0.308570332409964
ID_awdTPmqU,0.22202328464344392
ID_awdcQhIT,0.452107427286921
ID_ayBNKlvW,0.18797648806689657
ID_ayISYHSu,0.20304663472241163
ID_ayjUZAza,0.1668050939966529
ID_azXMXFic,0.25154766626026004
ID_azYiRVIu,0.7445773380584869
ID_azhCEJRL,0.666107855440271
ID_bBSFpWUG,0.3674009253381695
ID_bBxTFchj,0.21181295478100054
ID_bCFDwIBe,0.6921427708153489
ID_bCukpvhZ,0.5599467255675905
ID_bDAmapvi,0.5679470463616092
ID_bELMlPFO,0.15901993231553102
ID_bEcrjJPG,0.2139253569837458
ID_bEqZluKC,0.38164288667915364
ID_bEtPMMHw,0.19523504704387545
ID_bFekMCvN,0.45769684615256856
ID_bGMclivT,0.641714675523545
ID_bGQIiItJ,0.6268162153870365
ID_bGqumOlo,0.20078784927168558
ID_bHClDIlv,0.19910583178645885
ID_bHhxtrSO,0.5417907001264164
ID_bHppkPeJ,0.17624529146874257
ID_bHzZmtUe,0.6619277788843857
ID_bITPDRbE,0.25292274628561373
ID_bJeUxpmu,0.4561869925367831
ID_bJvJcmhO,0.1799794201388996
ID_bKCpCqNR,0.24771459987011515
ID_bKgiqWMQ,0.31411749041533676
ID_bKjiiveX,0.2503952243878908
ID_bLUrAqsu,0.36879938317586203
ID_bLcYSHfI,0.6606919458981878
ID_bLsOmsbb,0.26275069708811793
ID_bMjmHamh,0.643736344402173
ID_bMzfxIeK,0.32187089217266773
ID_bNcmxUON,0.2072769160733025
ID_bNknsNZY,0.232263572187694
ID_bORyFuSt,0.26195687305052695
ID_bOTWfMCN,0.2845615640274387
ID_bOyULWFP,0.21686993523951653
ID_bPJBTmeA,0.32592077584507173
ID_bPrxzOvc,0.6193118018865563
ID_bQCqSfKs,0.6235776374893262
ID_bRGmDTXi,0.18358551755202457
ID_bRdOeKrP,0.6757412223247732
ID_bRgSEWHS,0.19011425682865318
ID_bRofGxEE,0.21646860884568317
ID_bSTAsitX,0.5438347981744625
ID_bSWYxyYz,0.6264946733472067
ID_bSfJNdOA,0.19258014773616425
ID_bShuUTwt,0.5192362009403699
ID_bSpfcURK,0.24193769389321745
ID_bTFkewqv,0.19462680822239423
ID_bTHOUtFZ,0.19412878015063623
ID_bTHdXGgg,0.22953576815845264
ID_bTlvBRkG,0.4217787657020475
ID_bUayCqhO,0.20156486833878592
ID_bVrKtoeM,0.28694590940282505
ID_bWOerRnI,0.5174652327913146
ID_bXtzPeov,0.399651856957806
ID_bYHbRLQm,0.38426723777404154
ID_bYffbNXM,0.28457434168156537
ID_bYkUdCWt,0.3821408903119773
ID_bYkvPDjk,0.49819302936431
ID_bYmLmMjC,0.6278305108025293
ID_bZRuByrz,0.3418141272165519
ID_bZcXIaur,0.4998516417384831
ID_bZnISbkA,0.1904013678828934
ID_bZvsjArw,0.6694819857366623
ID_bZxnKTGh,0.19958489940168614
ID_batunukg,0.1913012696175578
ID_bbUUbkNL,0.4876832749619014
ID_bcRwHTvp,0.20254602584733417
ID_bcakdkkP,0.3187695380146489
ID_bcuRSWkf,0.19624690295477998
ID_bdNZKQyT,0.44096559774645866
ID_bdvOsocD,0.15420673122163397
ID_beIVVzRW,0.2469678496402956
ID_beWRHjim,0.20181255883998947
ID_bfHVszaf,0.533840677265279
ID_bfMBNXaL,0.4933560298918613
ID_bfdmGMWr,0.34781706471010815
ID_bfenbovk,0.47858982222762075
ID_bffXYjbM,0.22985318201452834
ID_bfhuBVvm,0.5181520987516106
ID_bftCRVdk,0.4038906126162093
ID_bgRqYPLQ,0.6823506491792822
ID_bgSGqaKk,0.6495490006399739
ID_bgXajKAD,0.6886117920537654
ID_bgmEyCmF,0.2140447084011042
ID_bgmNwwvC,0.6692690090501096
ID_bgvSrkyS,0.6150881884322821
ID_biYUcGor,0.20704550990635728
ID_bigPxoVl,0.20763357381067518
ID_bjLFobhI,0.18290704056010337
ID_bjOncMlj,0.362504794806884
ID_bjcmWKAw,0.4426008374807612
ID_bjkQOSTh,0.19549842454024752
ID_bkTirpAp,0.26666157197928375
ID_blSJgeWF,0.5031197342543635
ID_bmDaSdDz,0.6322959606077416
ID_bmsjqpWG,0.32112629318614627
ID_bnAkriTM,0.21534543518981036
ID_bnLYmrmQ,0.3601534782710755
ID_bnrGXppR,0.1721353398235773
ID_boRcxrpB,0.3554663421341381
ID_boYEfjLE,0.315820667535338
ID_boteYfys,0.583873441858944
ID_bowZmYwn,0.24219081802458736
ID_bpSBqIVx,0.6334692951079745
ID_bpwZDiTK,0.31594636965823564
ID_bqXUFmDs,0.1899736255479279
ID_bqwSXFYf,0.31364134488647055
ID_brKdKQHc,0.17281059740602878
ID_brhaoczE,0.19966722767732864
ID_bsCJfCEH,0.4349573547825494
ID_bsRudjYX,0.2792045889548407
ID_bskYRTRx,0.17655700418269274
ID_btgHyZXo,0.23514887229373463
ID_btjONAmb,0.20106036606158667
ID_btqAbJaf,0.21543010396036397
ID_btsXSXmE,0.5969941829335186
ID_buNREMut,0.7209813268292854
ID_bunWsJLD,0.24059064813723238
ID_bvHmQKii,0.1945308448682138
ID_bvttrPjJ,0.4225271637039171
ID_bxGvEYEZ,0.20469251372424857
ID_bxKWmSjO,0.17536079442978494
ID_bxUHSUqy,0.6373018540264827
ID_bzHmcvKv,0.2695038895768607
ID_bzXluqcb,0.24213585915280017
ID_bzZiCHSd,0.17917088088033004
ID_cAnjRYRD,0.19615339160219095
ID_cCDTNmWC,0.17002571996854277
ID_cEDjiXtS,0.6378218186498908
ID_cEIlUUcA,0.25283340606381843
ID_cENTASPX,0.15881521831870424
ID_cEStTZLV,0.1855679996984372
ID_cEabCink,0.16777493219135692
ID_cFKmYDOs,0.20468617127381364
ID_cFnuazov,0.21821368441043035
ID_cGtGSbsk,0.2238115528002412
ID_cGvvYRdn,0.4032822660801362
ID_cHJFkFZZ,0.19089464337141318
ID_cHZOLetD,0.49612811046869404
ID_cHyXOGzb,0.2629347414159372
ID_cIkrKwUB,0.5426417660111212
ID_cImHRbHk,0.674917668883632
ID_cIrvuCMN,0.2120496509504125
ID_cIydtcQh,0.18583239162466877
ID_cJDCYCcn,0.19490505539212546
ID_cJIsjnVd,0.633026898420521
ID_cJRBfYgR,0.4040133648315344
ID_cJgMYPIv,0.1719437729987616
ID_cJnsSnCW,0.6717851931506458
ID_cKTwiSam,0.669939183206629
ID_cLIetIis,0.23064273498302598
ID_cLKBcvkY,0.1681608520141559
ID_cLYneWAx,0.1782168804368893
ID_cLaslKDE,0.5508740195461561
ID_cLpnAJFK,0.19049998860250839
ID_cMCDZmMb,0.4666244430556325
ID_cMCyVbLw,0.37127823572661667
ID_cMMMTyHb,0.23355643264880693
ID_cMSimaiC,0.6406581615379483
ID_cNBHwCsd,0.19929463494296867
ID_cNexZpEf,0.30513034076335815
ID_cNhZvRvB,0.18740101342660226
ID_cNnqcjAl,0.1425659712882867
ID_cNqBYzsi,0.1670069136707038
ID_cOTLefqd,0.7096654671195671
ID_cOpHGvau,0.20819201246906222
ID_cPJFpMoZ,0.18872973244440774
ID_cQTNrien,0.1752879917091706
ID_cQWZJHEo,0.19702239944060998
ID_cQfDDTFo,0.2329581475945202
ID_cRFyrnQE,0.4874312728533299
ID_cRieAMem,0.5240148519128901
ID_cRkaFJlw,0.17698286976552743
ID_cSXVvXtL,0.5394284990397081
ID_cScFCZSD,0.6421900449292045
ID_cTGkskIo,0.2864460418215923
ID_cTSgKeoa,0.22334900002076907
ID_cTcagRjT,0.15405136790446894
ID_cThEYHzQ,0.347947875534325
ID_cURLcuxf,0.2838067523220316
ID_cUsTdtnq,0.2540705810104105
ID_cVxFHixx,0.35392898540653583
ID_cWLDuVxi,0.21023189439542467
ID_cWLGSnER,0.1721761568502645
ID_cWNpBZEa,0.2612144519312666
ID_cWNtxjNS,0.20403327596781337
ID_cWZgBvxv,0.24239438062876859
ID_cXFTqNPb,0.2612964650046173
ID_cXVfCsSY,0.21266256196077968
ID_cXYNZXkm,0.6574043212457333
ID_cYBMTUts,0.35246831949912744
ID_cYJwNCFV,0.44247507789631657
ID_cYNyrACB,0.18180759743182356
ID_cYjZbGEi,0.18016554622337252
ID_cYvwKgxP,0.2160705564493516
ID_cYxhNEwf,0.19465786836728607
ID_cYzeYLcf,0.733156456125635
ID_cZPVdbHw,0.20046614076050834
ID_cZSofjnN,0.2500439546432102
ID_cZUhwoHh,0.35684944545906416
ID_caYVFSbB,0.3934475984954294
ID_caxcNfhS,0.23654296612127798
ID_cbEgJSyq,0.19371637818419848
ID_cbXAKtMA,0.2762125616540036
ID_cbZNccBu,0.5459949079112356
ID_cbwcMCXP,0.2414608578642284
ID_ccKsIXDZ,0.65755976448736
ID_cdGBkUjQ,0.20000559943992216
ID_cduplbwo,0.18108280436188567
ID_ceKHIYbI,0.5335883450248291
ID_cekjGDVG,0.6610753488478707
ID_cfiogrWq,0.2733419346461683
ID_cfxPyolW,0.541965031427754
ID_cgAaJLfs,0.6389195786746247
ID_cgvohQGk,0.19945100418441153
ID_chbNPxjd,0.1926954603431945
ID_chcIqQLC,0.19507191767807006
ID_chlgaEgt,0.20175441917341722
ID_choxbhiW,0.42057515854307903
ID_chyoZgsf,0.14638026331449983
ID_ciJYtqsD,0.6597367287819299
ID_cjObYUYU,0.3282314016468024
ID_cjSGnaXo,0.21976575797303646
ID_cjUISGac,0.5323080317791004
ID_cjYbNzWQ,0.22231028907688785
ID_cjweDIxI,0.20317203219044455
ID_ckvVXFNE,0.23887611707097
ID_clfKzBSJ,0.21040823207474443
ID_cmGzmnXe,0.5978433182172047
ID_cmcyDUnI,0.22831779714955047
ID_cmdUqHKm,0.2127020859642087
ID_cmjieIgt,0.7470591739703437
ID_cnBktSaz,0.19565111694500611
ID_coaPMTqE,0.21624951832929945
ID_conRZcmQ,0.18715792808564619
ID_coqDWAMp,0.2940629534757345
ID_couqYpgj,0.25630858316718214
ID_cpmsZdnv,0.19122510288066963
ID_cqXTUqZe,0.5722135590796048
ID_cqmLQlGQ,0.47947166052405926
ID_crNuLqxE,0.20300089241848593
ID_csKzbHVA,0.47346298020923216
ID_csMMXHSv,0.2688430761538177
ID_csfuumWC,0.731168467515923
ID_ctFYkbxj,0.19790247955587792
ID_ctRJWznF,0.6905680189538316
ID_ctYRLBXn,0.2991352677529985
ID_ctnzdEFh,0.41205854154313104
ID_cuAlyCrq,0.5326528265809979
ID_cucpYFlY,0.4480354693115573
ID_cvTEHdJz,0.25743968008148865
ID_cwLxqTds,0.16953036702234506
ID_cwQeqCXw,0.2176532677644719
ID_cwpgeMzd,0.1810531281313248
ID_cwrtqnLv,0.2257719815055687
ID_cxBKnNYg,0.18584242413222818
ID_cxciZjYY,0.20001621901323308
ID_cxxRBgja,0.4274088790913183
ID_cxzUstqd,0.71558767678901
ID_cybPJoAR,0.19637023698604816
ID_cyeBneKW,0.1588857460606553
ID_cyySlzAB,0.2559842123037259
ID_czjcdlFo,0.5689437146899
ID_dAheFuGE,0.18306707825267188
ID_dBADUBQN,0.28101674835832297
ID_dBAwMYgS,0.6334128866589512
ID_dBBxgjvQ,0.19030290540863162
ID_dBoTBXYD,0.48909837519549976
ID_dBwWQcYZ,0.2718056902500694
ID_dCNWhEKr,0.189104872322687
ID_dDXtJpKS,0.5928859669872082
ID_dDZVsJKO,0.3950558976769687
ID_dDjfZQff,0.30454998926221477
ID_dFCaNWhk,0.2956472200504224
ID_dFDCMspd,0.1970005259021997
ID_dFJnIVtH,0.21470244300867955
ID_dGUQFKxs,0.3299867993207375
ID_dHLUhZMu,0.1976048017308545
ID_dHosOmyp,0.1950526208860644
ID_dINQCDEG,0.20363571904082406
ID_dIjJqGZe,0.26774547751832845
ID_dJlWrCSt,0.18253852665392983
ID_dKfsgdTU,0.1791590603360998
ID_dKvagGLj,0.5815436636093675
ID_dLGsdTgU,0.20225190351287967
ID_dLKvsfiN,0.22215656749267637
ID_dLSOieyw,0.20321176565663027
ID_dMCGwbnv,0.21179815822683293
ID_dMNbEgqq,0.24547156617497629
ID_dMfdSOSg,0.5468519979912734
ID_dMvTaJYd,0.23299933973061593
ID_dNtwuaWZ,0.28373289483381686
ID_dNzYaKUq,0.21086867731778974
ID_dObggqdx,0.45070655129065607
ID_dPJFZEZs,0.1744375482845076
ID_dPUjevqx,0.19373989119808993
ID_dPyxMfeM,0.4504596188600971
ID_dQaVeRBQ,0.18233233183154623
ID_dQzPONJe,0.5430663975427401
ID_dRgcQQkM,0.21034564110178458
ID_dRwpVgGh,0.5933168456175952
ID_dSVwuVFP,0.6376019199448831
ID_dTREoXeO,0.2236992744777505
ID_dTcdIBNW,0.1886374251408273
ID_dTvUoaFx,0.7213870649084186
ID_dTzRQWjm,0.6131806181466282
ID_dUWUQIuj,0.23641204172870342
ID_dUXyixIv,0.6858000663280396
ID_dUdhQJus,0.7536536619176983
ID_dVdicxcd,0.6139771407347316
ID_dViuZsni,0.22252501176468872
ID_dWjCajzJ,0.19190934202673862
ID_dXNvbFEn,0.19415057893453977
ID_dXZqbdMO,0.19689152144383867
ID_dYLfmCfq,0.680039751527067
ID_dYQqYtNL,0.23752517736741338
ID_dYqVjHVR,0.17615371499429766
ID_daMnAOWe,0.1821906160176251
ID_daymZRKC,0.32099808750011755
ID_dbClPMPG,0.18328273041211027
ID_dbTfKwKu,0.21088975412400054
ID_dblcIkMt,0.18593690494985193
ID_dcAOhtBl,0.4729714044978659
ID_dcbkXpwj,0.3934475984954294
ID_dclpbZRO,0.2139022567203709
ID_ddftRloZ,0.2234750915087932
ID_ddrLhBcE,0.6905709913175643
ID_deAUrRsT,0.21273918891046734
ID_dfGCUBaW,0.19587975164175134
ID_dfcdsPCC,0.5503836929036054
ID_dfoLWnht,0.19658299418862096
ID_dgWBpcDC,0.22235723395784832
ID_dgXRdHHP,0.4315523971577809
ID_dggarnJe,0.22150146641678614
ID_dhCLqLqI,0.6607476903235449
ID_dhStgskA,0.6996492391937307
ID_dhxHKBoG,0.1834079910863873
ID_diCufsKG,0.18226154057165656
ID_diVgJnoZ,0.29401727859238713
ID_ditBpPvl,0.5170243062993446
ID_djTHOYtH,0.24615351499812413
ID_dkBhzkqB,0.20955910340465272
ID_dkcDnjHt,0.6570880875922781
ID_dkdWdPfC,0.43843189730465076
ID_dkfhyhWx,0.4866815525098654
ID_dlEfkneZ,0.21028133753561323
ID_dlhlzBhM,0.38620559971608937
ID_dmAcIqSg,0.7322156583627936
ID_dmXbrIwS,0.23509315733890668
ID_dmsPPaOq,0.2701342302299159
ID_dnDHCnwH,0.23383490166899343
ID_dnEMwaHv,0.21944572731206588
ID_dnVpQWAi,0.40543152705965474
ID_doGunMaI,0.1953377705113576
ID_docgTORf,0.1968796409890124
ID_dorBQmPR,0.16773847047682977
ID_dpwoPYjq,0.19790800528553557
ID_dqmsqFUu,0.24158495021179166
ID_drAtUREF,0.6570334489251272
ID_drRYSsoX,0.1860231657997996
ID_drSxdEWE,0.22247250851531292
ID_drgBKExa,0.20613555043396403
ID_dsDpEgwF,0.23687473108992052
ID_dsTHdgdg,0.5225811104377613
ID_dszCqOgK,0.18713435260287598
ID_dszIczVG,0.18516941506233411
ID_duRdNjdj,0.17269677812179743
ID_duVzPxmK,0.19522111324980762
ID_dueVgDfX,0.19358309063640522
ID_duiIjniq,0.22816737863632144
ID_dvKVJBUy,0.4224664311894874
ID_dvsThwzt,0.19475352765697507
ID_dvsyjwso,0.2215012357500631
ID_dwDVEHDY,0.36184892725801754
ID_dwOrJLWI,0.1964311747683091
ID_dwYIRqVk,0.27589276329996315
ID_dwocgIjO,0.277463355061389
ID_dxBqXZlN,0.28334747225596646
ID_dxFEdPHD,0.15411025172276163
ID_dxMzrlfF,0.18823477677277786
ID_dxSaDbFL,0.15184394108770005
ID_dxmPgFRB,0.24301060693709609
ID_dxzvCwmj,0.1811158478990146
ID_dyeRvPze,0.37943371076582716
ID_dygGCpED,0.6500930292954421
ID_dymxpFtQ,0.7298820228279425
ID_dzCXSzQL,0.7232716585387342
ID_dzdvHCLB,0.32393514119574585
ID_dzwlpFQC,0.18873864110618188
ID_eAFBpHdv,0.16576764483926543
ID_eAKFfhgP,0.1945601974055643
ID_eALNtrCS,0.16703418424513455
ID_eAOOStJH,0.18386280109910985
ID_eAjUPNNU,0.5375321840135221
ID_eBtkZqTm,0.1741896175403216
ID_eByMQjBL,0.2032670199995301
ID_eCFbMFmK,0.30715682896845187
ID_eCkZTKoj,0.28642612446139515
ID_eClCdPzO,0.24516697396139886
ID_eCmZMJrN,0.15951360859234207
ID_eCyKpzjI,0.2113857359924862
ID_eDDQlGNF,0.14242869384161008
ID_eDJxPywe,0.20551288973458248
ID_eDNMAgCp,0.21710048474124288
ID_eDwUgwOw,0.19238447287626442
ID_eEdWzRVb,0.21522120253917185
ID_eEruvOqR,0.7550685036159609
ID_eEsbLpLT,0.5226740316600492
ID_eEzqPFjM,0.19888830339559363
ID_eFiYBeRT,0.16720795829793875
ID_eFvhFLhm,0.24390045057372575
ID_eGNqpAEn,0.1523122347572868
ID_eGXaCwPo,0.539210650004991
ID_eGenKbVb,0.21536166994561554
ID_eGnqkSsg,0.5477787660288133
ID_eGoHUoDh,0.3076590892214123
ID_eGpeBqyx,0.7211100019471053
ID_eGpvTOPq,0.3604227235532706
ID_eHJobtGO,0.35752506732803885
ID_eHhhYaIU,0.4892825293395581
ID_eIIXBbiN,0.2068804565175218
ID_eIOIudtz,0.21474077695515006
ID_eIZRRBBD,0.2034510228493953
ID_eJHcXBac,0.23384004791953855
ID_eJYKnexP,0.3628079850685666
ID_eKAORhvb,0.35442496359477116
ID_eKGYMxto,0.23457689180966834
ID_eKLyjkMc,0.2360735089459429
ID_eKZyQMbC,0.24722117644857625
ID_eKclquzB,0.23749270732607605
ID_eKrGdTIt,0.5593415965064402
ID_eLWnLhcf,0.7303076423199691
ID_eLvjGvpm,0.21184117717802145
ID_eLwtxrxL,0.2165107293184836
ID_eMHSYzQf,0.21851359752167734
ID_eMarGRfI,0.17076715709992774
ID_eMxuRhDZ,0.4697210389594215
ID_eNIuyBOu,0.20891581002320297
ID_eNUSMHGK,0.3368720785148397
ID_eNhNUdsJ,0.6301337187441769
ID_eNzahxpX,0.19030022903552365
ID_eOUCJjNd,0.25321524495316244
ID_eOXwLbco,0.20091646815116831
ID_eOblCVsF,0.5412417624539703
ID_eOeQYWpW,0.6525521251397706
ID_eOmZavUp,0.572447320282117
ID_eOxxzCca,0.29323381610787796
ID_ePQSsekX,0.2486034315076875
ID_ePfzJcYX,0.5712349763762342
ID_ePhHXLnt,0.559581915778255
ID_eQtNorTz,0.6622045631531551
ID_eRwITYKA,0.2057356359999093
ID_eSKLPOXX,0.17394039029771807
ID_eSKqaPry,0.20764204633331285
ID_eSLxvsJJ,0.226885820999852
ID_eSdDOFTC,0.23472937576545688
ID_eSnkBLWX,0.1869402478209915
ID_eStMPcct,0.18618539429985798
ID_eTQDmlVw,0.6321376395096133
ID_eTZfDcyw,0.5607341138999734
ID_eTiVMQZA,0.4205040939407183
ID_eTkWMLFv,0.23941209925142776
ID_eToYjxTv,0.6302500568281957
ID_eUVljFCJ,0.1819114584395379
ID_eWBTZLOm,0.1777238056701289
ID_eWKPUamS,0.42790404136611654
ID_eWfLJVBQ,0.27459967400034285
ID_eXNrQbqL,0.19236288592575737
ID_eXtMAFbU,0.1941798172644679
ID_eXzbBByY,0.3082303712290228
ID_eYUodTbO,0.586499942753089
ID_eYvbnSpp,0.18230992134550292
ID_eZRnbZLn,0.3034126632471623
ID_eZqvtOjA,0.18134709022889858
ID_eaoeuYbL,0.1941135960121039
ID_earpcwws,0.4789498245152671
ID_ebPClZiN,0.21402628349939262
ID_ebcKmyBS,0.19741982346701087
ID_ebiOSDmq,0.2802379069367057
ID_eboBUGsV,0.21800057204981627
ID_eboBvpFn,0.20844041205467118
ID_ebwKpXKh,0.24603797066512986
ID_ecHsfDxL,0.2098306057848111
ID_ecnatTfW,0.17031166191989816
ID_edRpQZud,0.2070133922846021
ID_edbESvaq,0.21364453682895712
ID_eeLOCQwk,0.6899933625125952
ID_eefaVrPm,0.17125685160693035
ID_efBFfVNX,0.669908830761777
ID_efbkMTnn,0.5403892843284124
ID_egTsAvAJ,0.23882386422569862
ID_egfMXRuj,0.30177733171475885
ID_ehAYRfNO,0.18051743480325794
ID_ehZLBZap,0.23302000179987314
ID_ehtzfumU,0.2629866440240577
ID_ehxVxKDC,0.6077312188614495
ID_eiYJdCss,0.22542350631445493
ID_eiaXmcEU,0.3430672011729559
ID_eipqNrBn,0.5871393817769259
ID_ejCnznvF,0.3354101371821383
ID_ejWWrpLu,0.6971035362469385
ID_ejttvQqV,0.1911725242014545
ID_ekMnbkRi,0.5048068492759653
ID_elBKDmbd,0.1837887167532137
ID_elEQTHey,0.3975536221244828
ID_elWoHYCo,0.1877015932490475
ID_elkDaPMa,0.19378015004809312
ID_elqEQkzY,0.20381762399980718
ID_elxNUWCz,0.163243424139288
ID_emMwRtPj,0.17705476967127148
ID_emUiYRDE,0.2687449179587933
ID_emotmSaE,0.16710400280607376
ID_enMnVYQV,0.5855466559915214
ID_enSVWGJr,0.5200164271162856
ID_enlzCdvs,0.686978028700816
ID_enpDRWUm,0.4690274557662367
ID_eoRJtPwl,0.20999745070158768
ID_eosTmWIo,0.6710773630888444
ID_epBigIwh,0.6658076204196705
ID_epDiuUnI,0.29961114769140385
ID_epHaiYyH,0.25492545686878204
ID_epKcVXAf,0.19091959010366039
ID_epdICqcS,0.1772466578750999
ID_eqFrDTAS,0.27217668146675583
ID_eqHEiHne,0.22633698301097988
ID_eqMKmNMQ,0.2467783677534959
ID_eqSKJveQ,0.26371677968643537
ID_eqwIwFYE,0.23543576703811456
ID_erEMWxyX,0.32033677789700576
ID_erJSqAJO,0.5766163051114988
ID_eruVeGJF,0.2181151042091653
ID_esLGZvqp,0.22071892659756806
ID_esTzRfXD,0.335940155952028
ID_esXDjTWt,0.2506498808192724
ID_etIwWhai,0.23347883326421534
ID_etJayqSM,0.578333116381596
ID_etJxPjwe,0.22193274177203015
ID_etKnAZdm,0.19107004675104045
ID_euJraeOW,0.4677193092377958
ID_euoohvVA,0.21692092124681864
ID_ewGAPohE,0.2613481880231154
ID_ewPIfVro,0.35108806237618206
ID_ewcAXUxF,0.6600259839913182
ID_ewpEyegN,0.7208268862049806
ID_exBQZHZS,0.22301498182458507
ID_exBtbYjC,0.386000157783762
ID_exYjpYVr,0.5670595530561566
ID_eycgDjrF,0.663111779613663
